Tl1,Src1,Dst1,Protocol1,dure1,moy1,length1,DIS1,DIO1,DAO1,dure2,moy2,length2,DIS2,DIO2,DAO2,on,tx,rx,int,x,y,rank,attack,class
15328.449918,17,15,1,0.008,0.003,306,0,3,0,0.000,0.000,0,0,0,0,0.71,0.08,0.01,0.01,-68.3,-6.47,2,non,normal
15330.99925,13,12,1,0.058,0.000,0,0,0,0,0.058,0.015,1530,0,15,0,0.72,0.09,0.00,0.01,23,63.62,2,non,normal
15331.015852,13,12,1,0.012,0.000,0,0,0,0,0.012,0.004,408,0,4,0,0.72,0.09,0.00,0.01,23,63.62,2,non,normal
15331.015852,13,12,1,0.012,0.004,408,0,4,0,0.000,0.000,0,0,0,0,0.72,0.09,0.00,0.01,23,63.62,2,non,normal
15331.482386,15,99,1,0.126,0.000,0,0,0,0,0.126,0.030,2910,0,30,0,0.70,0.07,0.01,0.01,-60.9,-46.60,2,non,normal
15331.482386,15,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,-60.9,-46.60,2,non,normal
15332.463369,35,13,1,0.083,0.000,0,0,0,0,0.083,0.021,2142,0,21,0,0.71,0.08,0.01,0.01,45.56,61.62,2,non,normal
15332.463369,35,13,1,0.083,0.021,2142,0,21,0,0.000,0.000,0,0,0,0,0.71,0.08,0.01,0.01,45.56,61.62,2,non,normal
15347.056908,31,1,1,0.000,0.001,76,0,0,1,0.000,0.000,0,0,0,0,0.71,0.07,0.01,0.01,4,42.57,1,non,normal
15347.439602,14,35,1,0.037,0.000,0,0,0,0,0.037,0.010,1020,0,10,0,0.72,0.09,0.01,0.01,6.15,64.16,2,non,normal
15347.439602,14,35,1,0.037,0.010,1020,0,10,0,0.000,0.000,0,0,0,0,0.72,0.09,0.01,0.01,6.15,64.16,2,non,normal
15348.813731,13,35,1,0.046,0.000,0,0,0,0,0.046,0.012,1224,0,12,0,0.70,0.08,0.00,0.01,75.86,37.66,2,non,normal
15349.452515,3,6,1,0.248,0.020,2040,0,20,0,0.062,0.016,1632,0,16,0,0.73,0.10,0.01,0.01,93.91,1.85,2,non,normal
15349.656203,7,3,1,0.062,0.016,1632,0,16,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,49.11,0.17,1,non,normal
15350.750913,7,19,1,0.095,0.000,0,0,0,0,0.095,0.024,2448,0,24,0,0.67,0.05,0.01,0.01,25.01,-22.50,1,non,normal
15350.750913,7,19,1,0.095,0.024,2448,0,24,0,0.000,0.000,0,0,0,0,0.67,0.05,0.01,0.01,25.01,-22.50,1,non,normal
15352.959336,4,18,1,0.004,0.000,0,0,0,0,0.004,0.002,204,0,2,0,0.75,0.11,0.01,0.01,-24.3,73.62,2,non,normal
15352.959336,4,18,1,0.004,0.002,204,0,2,0,0.000,0.000,0,0,0,0,0.75,0.11,0.01,0.01,-24.3,73.62,2,non,normal
15355.767449,3,34,1,0.083,0.000,0,0,0,0,0.083,0.021,2142,0,21,0,0.74,0.10,0.01,0.01,71.05,-13.60,2,non,normal
15355.767449,3,34,1,0.083,0.021,2142,0,21,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,71.05,-13.60,2,non,normal
15356.993459,9,2,1,0.095,0.024,2448,0,24,0,0.000,0.000,0,0,0,0,0.79,0.13,0.01,0.02,40.09,68.84,2,non,normal
15361.082136,5,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.62,0.02,0.00,0.00,6.53,-36.30,1,non,normal
15362.480148,5,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.66,0.04,0.00,0.01,3.82,-41.20,1,non,normal
15364.754988,2,6,1,0.120,0.030,3060,0,30,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,77.63,69.87,2,non,normal
15367.204986,5,34,1,0.012,0.004,408,0,4,0,0.000,0.000,0,0,0,0,0.66,0.04,0.00,0.01,3.82,-41.20,1,non,normal
15374.181802,15,17,1,0.120,0.000,0,0,0,0,0.120,0.030,3060,0,30,0,0.70,0.07,0.01,0.01,-60.9,-46.60,2,non,normal
15374.577292,8,34,1,0.033,0.009,918,0,9,0,0.000,0.000,0,0,0,0,0.69,0.06,0.01,0.01,-41.8,-14.20,1,non,normal
15378.691461,4,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.70,0.08,0.00,0.01,-38.9,63.24,2,non,normal
15380.711318,2,9,1,0.070,0.022,1672,0,0,22,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,77.63,69.87,2,non,normal
15380.822102,9,31,1,0.096,0.030,2280,0,0,30,0.070,0.022,1672,0,0,22,0.72,0.07,0.01,0.01,40.09,68.84,2,non,normal
15380.837249,31,99,1,0.837,0.006,561,0,5,1,0.096,0.030,2280,0,0,30,0.70,0.07,0.01,0.01,4,42.57,1,non,normal
15382.265481,31,33,1,0.066,0.017,1734,0,17,0,0.000,0.000,0,0,0,0,0.71,0.07,0.01,0.01,4,42.57,1,non,normal
15385.056662,31,1,1,0.000,0.001,76,0,0,1,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,4,42.57,1,non,normal
15385.491689,9,2,1,0.087,0.022,2244,0,22,0,0.000,0.000,0,0,0,0,0.72,0.07,0.01,0.01,40.09,68.84,2,non,normal
15386.032189,6,7,1,0.029,0.008,816,0,8,0,0.000,0.000,0,0,0,0,0.78,0.12,0.02,0.01,68.07,34.37,2,non,normal
15387.449591,7,10,1,0.104,0.000,0,0,0,0,0.104,0.026,2652,0,26,0,0.73,0.08,0.02,0.01,50.03,-42.80,2,non,normal
15387.449591,7,10,1,0.104,0.026,2652,0,26,0,0.000,0.000,0,0,0,0,0.73,0.08,0.02,0.01,50.03,-42.80,2,non,normal
15389.138306,12,1,1,0.000,0.000,0,0,0,0,0.000,0.001,102,0,1,0,0.73,0.09,0.01,0.01,-12.2,39.91,1,non,normal
15389.138306,12,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,-12.2,39.91,1,non,normal
15390.491601,4,33,1,0.004,0.000,0,0,0,0,0.004,0.002,204,0,2,0,0.74,0.10,0.01,0.01,-38.9,63.24,2,non,normal
15390.491601,4,33,1,0.004,0.002,204,0,2,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,-38.9,63.24,2,non,normal
15399.142287,13,12,1,0.007,0.000,0,0,0,0,0.007,0.003,228,0,0,3,0.72,0.09,0.00,0.01,23,63.62,2,non,normal
15399.142287,13,12,1,0.007,0.003,228,0,0,3,0.000,0.000,0,0,0,0,0.72,0.09,0.00,0.01,23,63.62,2,non,normal
15399.922423,17,16,1,0.058,0.000,0,0,0,0,0.058,0.015,1530,0,15,0,0.71,0.08,0.01,0.01,-68.3,-6.47,2,non,normal
15400.99639,35,14,1,0.054,0.000,0,0,0,0,0.054,0.014,1428,0,14,0,0.71,0.08,0.01,0.01,45.56,61.62,2,non,normal
15401.00054,35,14,1,0.000,0.000,0,0,0,0,0.000,0.001,102,0,1,0,0.71,0.08,0.01,0.01,45.56,61.62,2,non,normal
15401.00054,35,14,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.71,0.08,0.01,0.01,45.56,61.62,2,non,normal
15401.853087,11,3,1,0.075,0.000,0,0,0,0,0.075,0.019,1938,0,19,0,0.70,0.07,0.01,0.01,73.62,-57.80,2,non,normal
15401.853087,11,3,1,0.075,0.019,1938,0,19,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,73.62,-57.80,2,non,normal
15402.364234,15,33,1,0.029,0.000,0,0,0,0,0.029,0.008,816,0,8,0,0.66,0.04,0.00,0.01,-32.1,-20.20,1,non,normal
15402.364234,15,33,1,0.029,0.008,816,0,8,0,0.000,0.000,0,0,0,0,0.66,0.04,0.00,0.01,-32.1,-20.20,1,non,normal
15414.867125,30,33,1,0.120,0.000,0,0,0,0,0.120,0.037,2812,0,0,37,0.71,0.09,0.00,0.00,-67.3,16.85,2,non,normal
15414.867125,30,33,1,0.120,0.037,2812,0,0,37,0.000,0.000,0,0,0,0,0.71,0.09,0.00,0.00,-67.3,16.85,2,non,normal
15415.351082,31,32,1,0.104,0.026,2652,0,26,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,4,42.57,1,non,normal
15417.173684,8,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.69,0.06,0.01,0.01,-41.8,-14.20,1,non,normal
15417.992612,30,33,1,0.104,0.000,0,0,0,0,0.104,0.026,2652,0,26,0,0.71,0.09,0.00,0.00,-67.3,16.85,2,non,normal
15417.992612,30,33,1,0.104,0.026,2652,0,26,0,0.000,0.000,0,0,0,0,0.71,0.09,0.00,0.00,-67.3,16.85,2,non,normal
15419.52877,6,3,1,0.112,0.028,2856,0,28,0,0.000,0.000,0,0,0,0,0.79,0.13,0.02,0.01,68.07,34.37,2,non,normal
15420.255782,7,6,1,0.017,0.005,510,0,5,0,0.000,0.000,0,0,0,0,0.76,0.11,0.01,0.01,49.11,0.17,1,non,normal
15423.35327,7,3,1,0.050,0.000,0,0,0,0,0.050,0.013,1326,0,13,0,0.67,0.05,0.01,0.01,25.01,-22.50,1,non,normal
15425.227957,4,99,1,0.126,0.000,0,0,0,0,0.126,0.030,2910,0,30,0,0.75,0.11,0.01,0.01,-24.3,73.62,2,non,normal
15425.227957,4,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.75,0.11,0.01,0.01,-24.3,73.62,2,non,normal
15426.766343,4,12,1,0.029,0.000,0,0,0,0,0.029,0.008,816,0,8,0,0.75,0.11,0.01,0.01,-24.3,73.62,2,non,normal
15426.766343,4,12,1,0.029,0.008,816,0,8,0,0.000,0.000,0,0,0,0,0.75,0.11,0.01,0.01,-24.3,73.62,2,non,normal
15426.879927,2,6,1,0.042,0.011,1122,0,11,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,77.63,69.87,2,non,normal
15427.486447,13,99,1,0.126,0.000,0,0,0,0,0.126,0.030,2910,0,30,0,0.70,0.08,0.00,0.01,75.86,37.66,2,non,normal
15427.486447,13,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.70,0.08,0.00,0.01,75.86,37.66,2,non,normal
15428.823293,30,15,1,0.021,0.000,0,0,0,0,0.021,0.006,612,0,6,0,0.68,0.06,0.01,0.01,-22,-32.70,1,non,normal
15428.823293,30,15,1,0.021,0.006,612,0,6,0,0.000,0.000,0,0,0,0,0.68,0.06,0.01,0.01,-22,-32.70,1,non,normal
15430.43228,35,12,1,0.007,0.000,0,0,0,0,0.007,0.003,228,0,0,3,0.71,0.08,0.01,0.01,45.56,61.62,2,non,normal
15430.43228,35,12,1,0.007,0.003,228,0,0,3,0.000,0.000,0,0,0,0,0.71,0.08,0.01,0.01,45.56,61.62,2,non,normal
15434.378221,5,1,1,0.000,0.001,76,0,0,1,0.000,0.000,0,0,0,0,0.62,0.02,0.00,0.00,6.53,-36.30,1,non,normal
15435.577606,30,8,1,0.091,0.023,2346,0,23,0,0.000,0.000,0,0,0,0,0.70,0.08,0.00,0.00,-65,21.35,2,non,normal
15439.825912,30,99,1,0.126,0.000,0,0,0,0,0.126,0.030,2910,0,30,0,0.71,0.09,0.00,0.00,-67.3,16.85,2,non,normal
15439.825912,30,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.71,0.09,0.00,0.00,-67.3,16.85,2,non,normal
15443.715823,7,1,1,0.000,0.000,0,0,0,0,0.000,0.001,76,0,0,1,0.67,0.05,0.01,0.01,25.01,-22.50,1,non,normal
15443.715823,7,1,1,0.000,0.001,76,0,0,1,0.000,0.000,0,0,0,0,0.67,0.05,0.01,0.01,25.01,-22.50,1,non,normal
15444.438622,8,30,1,0.029,0.008,816,0,8,0,0.000,0.000,0,0,0,0,0.66,0.04,0.00,0.00,-37.3,-9.24,1,non,normal
15444.893522,14,4,1,0.100,0.000,0,0,0,0,0.100,0.025,2550,0,25,0,0.72,0.09,0.01,0.01,6.15,64.16,2,non,normal
15446.341425,10,7,1,0.029,0.000,0,0,0,0,0.029,0.008,816,0,8,0,0.73,0.10,0.01,0.01,18.59,-58.20,2,non,normal
15446.341425,10,7,1,0.029,0.008,816,0,8,0,0.000,0.000,0,0,0,0,0.73,0.10,0.01,0.01,18.59,-58.20,2,non,normal
15448.392521,18,12,1,0.126,0.000,0,0,0,0,0.126,0.039,2964,0,0,39,0.75,0.12,0.01,0.01,-45,52.50,2,non,normal
15448.392521,18,12,1,0.126,0.039,2964,0,0,39,0.000,0.000,0,0,0,0,0.75,0.12,0.01,0.01,-45,52.50,2,non,normal
15448.447517,4,31,1,0.029,0.008,816,0,8,0,0.000,0.000,0,0,0,0,0.69,0.07,0.00,0.00,-28.5,70.45,2,non,normal
15451.938953,2,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,77.63,69.87,2,non,normal
15454.892042,13,12,1,0.100,0.000,0,0,0,0,0.100,0.025,2550,0,25,0,0.72,0.09,0.00,0.01,23,63.62,2,non,normal
15458.939707,13,35,1,0.062,0.000,0,0,0,0,0.062,0.016,1632,0,16,0,0.70,0.08,0.00,0.01,75.86,37.66,2,non,normal
15458.939707,13,35,1,0.062,0.016,1632,0,16,0,0.000,0.000,0,0,0,0,0.70,0.08,0.00,0.01,75.86,37.66,2,non,normal
15458.964948,4,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.69,0.07,0.00,0.00,-28.5,70.45,2,non,normal
15459.38871,4,33,1,0.087,0.022,2244,0,22,0,0.000,0.000,0,0,0,0,0.70,0.08,0.00,0.01,-38.9,63.24,2,non,normal
15461.14362,7,34,1,0.106,0.000,0,0,0,0,0.106,0.033,2508,0,0,33,0.73,0.08,0.02,0.01,50.03,-42.80,2,non,normal
15461.14362,7,34,1,0.106,0.033,2508,0,0,33,0.000,0.000,0,0,0,0,0.73,0.08,0.02,0.01,50.03,-42.80,2,non,normal
15462.266331,18,4,1,0.046,0.000,0,0,0,0,0.046,0.012,1224,0,12,0,0.75,0.12,0.01,0.01,-45,52.50,2,non,normal
15462.643843,11,99,1,0.126,0.000,0,0,0,0,0.126,0.030,2910,0,30,0,0.70,0.07,0.01,0.01,73.62,-57.80,2,non,normal
15462.643843,11,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,73.62,-57.80,2,non,normal
15466.284114,3,7,1,0.095,0.024,2448,0,24,0,0.000,0.000,0,0,0,0,0.73,0.10,0.01,0.01,93.91,1.85,2,non,normal
15475.999343,6,99,1,0.000,0.001,97,0,1,0,0.000,0.000,0,0,0,0,0.79,0.13,0.02,0.01,68.07,34.37,2,non,normal
15476.125009,6,99,1,0.121,0.029,2813,0,29,0,0.000,0.000,0,0,0,0,0.79,0.13,0.02,0.01,68.07,34.37,2,non,normal
15477.248539,3,19,1,0.058,0.000,0,0,0,0,0.058,0.015,1530,0,15,0,0.71,0.08,0.01,0.01,71.05,-13.60,2,non,normal
15477.765683,12,4,1,0.104,0.000,0,0,0,0,0.104,0.026,2652,0,26,0,0.73,0.09,0.01,0.01,-12.2,39.91,1,non,normal
15477.765683,12,4,1,0.104,0.026,2652,0,26,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,-12.2,39.91,1,non,normal
15478.091167,3,7,1,0.079,0.000,0,0,0,0,0.079,0.020,2040,0,20,0,0.74,0.10,0.01,0.01,71.05,-13.60,2,non,normal
15478.091167,3,7,1,0.079,0.020,2040,0,20,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,71.05,-13.60,2,non,normal
15489.417586,17,99,1,0.126,0.000,0,0,0,0,0.126,0.030,2910,0,30,0,0.71,0.08,0.01,0.01,-68.3,-6.47,2,non,normal
15489.417586,17,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.71,0.08,0.01,0.01,-68.3,-6.47,2,non,normal
15490.14048,30,33,1,0.021,0.006,612,0,6,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,-65,21.35,2,non,normal
15493.3358,4,18,1,0.029,0.000,0,0,0,0,0.029,0.008,816,0,8,0,0.75,0.11,0.01,0.01,-24.3,73.62,2,non,normal
15493.3358,4,18,1,0.029,0.008,816,0,8,0,0.000,0.000,0,0,0,0,0.75,0.11,0.01,0.01,-24.3,73.62,2,non,normal
15499.850044,31,32,1,0.104,0.026,2652,0,26,0,0.000,0.000,0,0,0,0,0.71,0.07,0.01,0.01,4,42.57,1,non,normal
15500.876401,7,19,1,0.104,0.026,2652,0,26,0,0.000,0.000,0,0,0,0,0.67,0.05,0.01,0.01,25.01,-22.50,1,non,normal
15501.563244,13,35,1,0.116,0.036,2736,0,0,36,0.000,0.000,0,0,0,0,0.70,0.08,0.00,0.01,75.86,37.66,2,non,normal
15501.681326,35,12,1,0.103,0.000,0,0,0,0,0.103,0.032,2432,0,0,32,0.71,0.08,0.01,0.01,45.56,61.62,2,non,normal
15501.681326,35,12,1,0.103,0.032,2432,0,0,32,0.116,0.036,2736,0,0,36,0.71,0.08,0.01,0.01,45.56,61.62,2,non,normal
15506.158867,6,7,1,0.071,0.018,1836,0,18,0,0.000,0.000,0,0,0,0,0.79,0.13,0.02,0.01,68.07,34.37,2,non,normal
15506.349807,7,32,1,0.087,0.022,2244,0,22,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,49.11,0.17,1,non,normal
15506.77019,10,34,1,0.083,0.000,0,0,0,0,0.083,0.021,2142,0,21,0,0.73,0.10,0.01,0.01,18.59,-58.20,2,non,normal
15506.77019,10,34,1,0.083,0.021,2142,0,21,0,0.000,0.000,0,0,0,0,0.73,0.10,0.01,0.01,18.59,-58.20,2,non,normal
15508.224807,7,32,1,0.087,0.022,2244,0,22,0,0.000,0.000,0,0,0,0,0.76,0.11,0.01,0.01,49.11,0.17,1,non,normal
15508.621803,30,99,1,0.126,0.000,0,0,0,0,0.126,0.030,2910,0,30,0,0.68,0.06,0.01,0.01,-22,-32.70,1,non,normal
15508.621803,30,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.68,0.06,0.01,0.01,-22,-32.70,1,non,normal
15508.970243,8,1,1,0.000,0.001,76,0,0,1,0.000,0.000,0,0,0,0,0.66,0.04,0.00,0.00,-37.3,-9.24,1,non,normal
15510.962087,35,13,1,0.112,0.000,0,0,0,0,0.112,0.028,2856,0,28,0,0.71,0.08,0.01,0.01,45.56,61.62,2,non,normal
15510.962087,35,13,1,0.112,0.028,2856,0,28,0,0.000,0.000,0,0,0,0,0.71,0.08,0.01,0.01,45.56,61.62,2,non,normal
15511.92034,30,16,1,0.054,0.000,0,0,0,0,0.054,0.014,1428,0,14,0,0.68,0.06,0.01,0.01,-22,-32.70,1,non,normal
15515.213239,2,9,1,0.071,0.018,1836,0,18,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,77.63,69.87,2,non,normal
15516.033838,3,7,1,0.033,0.009,918,0,9,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,93.91,1.85,2,non,normal
15517.627037,4,14,1,0.046,0.000,0,0,0,0,0.046,0.012,1224,0,12,0,0.74,0.10,0.01,0.01,-38.9,63.24,2,non,normal
15522.315893,8,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.69,0.06,0.01,0.01,-41.8,-14.20,1,non,normal
15525.22405,9,32,1,0.004,0.002,204,0,2,0,0.000,0.000,0,0,0,0,0.72,0.07,0.01,0.01,40.09,68.84,2,non,normal
15527.563695,30,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.70,0.08,0.00,0.00,-65,21.35,2,non,normal
15532.738356,5,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.62,0.02,0.00,0.00,6.53,-36.30,1,non,normal
15536.203583,30,8,1,0.047,0.015,1140,0,0,15,0.004,0.002,204,0,2,0,0.70,0.08,0.00,0.00,-65,21.35,2,non,normal
15536.218024,8,30,1,0.160,0.003,280,0,2,1,0.047,0.015,1140,0,0,15,0.66,0.04,0.00,0.00,-37.3,-9.24,1,non,normal
15537.206644,15,30,1,0.004,0.000,0,0,0,0,0.004,0.002,204,0,2,0,0.70,0.07,0.01,0.01,-60.9,-46.60,2,non,normal
15537.206644,15,30,1,0.004,0.002,204,0,2,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,-60.9,-46.60,2,non,normal
15538.889474,4,33,1,0.033,0.009,918,0,9,0,0.000,0.000,0,0,0,0,0.70,0.08,0.00,0.01,-38.9,63.24,2,non,normal
15544.731611,5,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.66,0.04,0.00,0.01,3.82,-41.20,1,non,normal
15548.215147,11,7,1,0.071,0.000,0,0,0,0,0.071,0.018,1836,0,18,0,0.70,0.07,0.01,0.01,73.62,-57.80,2,non,normal
15548.215147,11,7,1,0.071,0.018,1836,0,18,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,73.62,-57.80,2,non,normal
15550.445331,9,31,1,0.027,0.009,684,0,0,9,0.000,0.000,0,0,0,0,0.72,0.07,0.01,0.01,40.09,68.84,2,non,normal
15550.46047,31,1,1,0.000,0.001,76,0,0,1,0.027,0.009,684,0,0,9,0.70,0.07,0.01,0.01,4,42.57,1,non,normal
15559.556454,14,12,1,0.021,0.000,0,0,0,0,0.021,0.006,612,0,6,0,0.72,0.09,0.01,0.01,6.15,64.16,2,non,normal
15559.556454,14,12,1,0.021,0.006,612,0,6,0,0.000,0.000,0,0,0,0,0.72,0.09,0.01,0.01,6.15,64.16,2,non,normal
15560.727789,7,3,1,0.017,0.000,0,0,0,0,0.017,0.005,510,0,5,0,0.73,0.08,0.02,0.01,50.03,-42.80,2,non,normal
15560.727789,7,3,1,0.017,0.005,510,0,5,0,0.000,0.000,0,0,0,0,0.73,0.08,0.02,0.01,50.03,-42.80,2,non,normal
15560.923684,8,99,1,0.126,0.030,2910,0,30,0,0.000,0.000,0,0,0,0,0.66,0.04,0.00,0.00,-37.3,-9.24,1,non,normal
15562.574309,17,15,1,0.062,0.000,0,0,0,0,0.062,0.016,1632,0,16,0,0.71,0.08,0.01,0.01,-68.3,-6.47,2,non,normal
15562.574309,17,15,1,0.062,0.016,1632,0,16,0,0.000,0.000,0,0,0,0,0.71,0.08,0.01,0.01,-68.3,-6.47,2,non,normal
15566.617108,15,1,1,0.000,0.000,0,0,0,0,0.000,0.001,102,0,1,0,0.66,0.04,0.00,0.01,-32.1,-20.20,1,non,normal
15566.617108,15,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.66,0.04,0.00,0.01,-32.1,-20.20,1,non,normal
15568.937497,12,13,1,0.033,0.000,0,0,0,0,0.033,0.009,918,0,9,0,0.73,0.09,0.01,0.01,-12.2,39.91,1,non,normal
15568.937497,12,13,1,0.033,0.009,918,0,9,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,-12.2,39.91,1,non,normal
15576.070351,4,31,1,0.066,0.017,1734,0,17,0,0.000,0.000,0,0,0,0,0.69,0.07,0.00,0.00,-28.5,70.45,2,non,normal
15585.115934,30,33,1,0.008,0.000,0,0,0,0,0.008,0.003,306,0,3,0,0.71,0.09,0.00,0.00,-67.3,16.85,2,non,normal
15585.115934,30,33,1,0.008,0.003,306,0,3,0,0.000,0.000,0,0,0,0,0.71,0.09,0.00,0.00,-67.3,16.85,2,non,normal
15585.314984,13,35,1,0.124,0.000,0,0,0,0,0.124,0.031,3162,0,31,0,0.70,0.08,0.00,0.01,75.86,37.66,2,non,normal
15588.69524,9,31,1,0.087,0.022,2244,0,22,0,0.000,0.000,0,0,0,0,0.79,0.13,0.01,0.02,40.09,68.84,2,non,normal
15590.998286,3,6,1,0.021,0.006,612,0,6,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,93.91,1.85,2,non,normal
15591.006587,3,6,1,0.004,0.002,204,0,2,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,93.91,1.85,2,non,normal
15592.380793,3,6,1,0.004,0.002,204,0,2,0,0.000,0.000,0,0,0,0,0.73,0.10,0.01,0.01,93.91,1.85,2,non,normal
15594.37499,35,14,1,0.033,0.000,0,0,0,0,0.033,0.009,918,0,9,0,0.71,0.08,0.01,0.01,45.56,61.62,2,non,normal
15594.37499,35,14,1,0.033,0.009,918,0,9,0,0.000,0.000,0,0,0,0,0.71,0.08,0.01,0.01,45.56,61.62,2,non,normal
15596.779006,7,3,1,0.025,0.007,714,0,7,0,0.000,0.000,0,0,0,0,0.76,0.11,0.01,0.01,49.11,0.17,1,non,normal
15602.932474,15,17,1,0.066,0.000,0,0,0,0,0.066,0.017,1734,0,17,0,0.70,0.07,0.01,0.01,-60.9,-46.60,2,non,normal
15602.932474,15,17,1,0.066,0.017,1734,0,17,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,-60.9,-46.60,2,non,normal
15603.103462,31,4,1,0.021,0.006,612,0,6,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,4,42.57,1,non,normal
15603.998792,2,6,1,0.004,0.002,204,0,2,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,77.63,69.87,2,non,normal
15604.007093,2,6,1,0.004,0.002,204,0,2,0,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,77.63,69.87,2,non,normal
15605.637733,4,33,1,0.008,0.003,306,0,3,0,0.000,0.000,0,0,0,0,0.70,0.08,0.00,0.01,-38.9,63.24,2,non,normal
15608.222832,6,32,1,0.066,0.017,1734,0,17,0,0.000,0.000,0,0,0,0,0.78,0.12,0.02,0.01,68.07,34.37,2,non,normal
15608.39191,18,12,1,0.046,0.000,0,0,0,0,0.046,0.012,1224,0,12,0,0.75,0.12,0.01,0.01,-45,52.50,2,non,normal
15608.95514,30,8,1,0.071,0.018,1836,0,18,0,0.000,0.000,0,0,0,0,0.70,0.08,0.00,0.00,-65,21.35,2,non,normal
15614.015822,13,12,1,0.004,0.000,0,0,0,0,0.004,0.002,204,0,2,0,0.72,0.09,0.00,0.01,23,63.62,2,non,normal
15614.015822,13,12,1,0.004,0.002,204,0,2,0,0.000,0.000,0,0,0,0,0.72,0.09,0.00,0.01,23,63.62,2,non,normal
15617.505415,7,6,1,0.079,0.020,2040,0,20,0,0.000,0.000,0,0,0,0,0.74,0.10,0.01,0.01,49.11,0.17,1,non,normal
15619.495313,12,1,1,0.000,0.000,0,0,0,0,0.000,0.001,102,0,1,0,0.73,0.09,0.01,0.01,-12.2,39.91,1,non,normal
15619.495313,12,1,1,0.000,0.001,102,0,1,0,0.000,0.000,0,0,0,0,0.73,0.09,0.01,0.01,-12.2,39.91,1,non,normal
15620.577362,30,8,1,0.076,0.024,1824,0,0,24,0.000,0.000,0,0,0,0,0.70,0.07,0.01,0.01,-65,21.35,2,non,normal
15620.592627,8,1,1,0.000,0.001,76,0,0,1,0.076,0.024,1824,0,0,24,0.69,0.06,0.01,0.01,-41.8,-14.20,1,non,normal
15623.794126,17,16,1,0.079,0.000,0,0,0,0,0.079,0.020,2040,0,20,0,0.71,0.08,0.01,0.01,-68.3,-6.47,2,non,normal
15623.794126,17,16,1,0.079,0.020,2040,0,20,0,0.000,0.000,0,0,0,0,0.71,0.08,0.01,0.01,-68.3,-6.47,2,non,normal
15624.840122,3,7,1,0.008,0.000,0,0,0,0,0.008,0.003,306,0,3,0,0.71,0.08,0.01,0.01,71.05,-13.60,2,non,normal
